SM0	SM1	SM2	SM3	SM4	SM5	L2	MC1	MC2	MC3
-109.32	-83.13	-114.95	-89.05	-82.10	-103.83	15.16	-33.39	-64.59	-70.72
-109.34	-83.11	-114.97	-89.10	-82.07	-103.82	15.16	-33.39	-64.59	-70.72
-109.29	-83.10	-115.02	-89.10	-82.12	-103.84	15.16	-33.39	-64.59	-70.72
-109.33	-83.12	-115.08	-89.05	-82.09	-103.81	15.16	-33.39	-64.59	-70.72
-109.33	-83.16	-115.06	-89.10	-82.09	-103.76	15.16	-33.40	-64.59	-70.72
-109.35	-83.15	-114.90	-89.06	-82.08	-103.78	15.16	-33.40	-64.59	-70.73
-109.38	-83.15	-114.91	-89.06	-82.08	-103.82	15.16	-33.40	-64.60	-70.73
-109.36	-83.16	-114.91	-89.07	-82.07	-103.82	15.16	-33.40	-64.60	-70.73
-109.30	-83.16	-114.93	-89.10	-82.08	-103.85	15.16	-33.40	-64.60	-70.73
-109.27	-83.13	-115.00	-89.11	-82.10	-103.84	15.16	-33.40	-64.60	-70.73
-109.34	-83.16	-115.06	-89.08	-82.11	-103.85	15.16	-33.40	-64.60	-70.73
-109.32	-83.15	-115.08	-89.11	-82.09	-103.81	15.16	-33.41	-64.60	-70.74
-109.32	-83.17	-115.03	-89.10	-82.07	-103.86	15.16	-33.41	-64.61	-70.74
-109.33	-83.16	-115.02	-89.08	-82.09	-103.87	15.16	-33.41	-64.61	-70.74
-109.32	-83.20	-115.10	-89.10	-82.06	-103.89	15.15	-33.41	-64.61	-70.75
-109.34	-83.19	-115.10	-89.15	-82.10	-103.86	15.15	-33.41	-64.61	-70.75
-109.32	-83.17	-115.07	-89.12	-82.10	-103.85	15.15	-33.42	-64.61	-70.75
-109.36	-83.19	-115.05	-89.11	-82.13	-103.88	15.15	-33.42	-64.62	-70.75
-109.37	-83.22	-115.11	-89.12	-82.12	-103.89	15.15	-33.42	-64.62	-70.75
-109.38	-83.20	-115.09	-89.15	-82.16	-103.89	15.15	-33.42	-64.62	-70.75
-109.36	-83.21	-115.05	-89.12	-82.17	-103.90	15.15	-33.42	-64.62	-70.76
-109.33	-83.22	-115.12	-89.13	-82.19	-103.88	15.15	-33.42	-64.62	-70.76
-109.34	-83.18	-115.09	-89.16	-82.18	-103.89	15.15	-33.43	-64.63	-70.76
-109.35	-83.17	-115.08	-89.16	-82.18	-103.86	15.15	-33.43	-64.63	-70.76
-109.35	-83.15	-115.05	-89.14	-82.16	-103.91	15.15	-33.43	-64.63	-70.77
-109.36	-83.17	-115.12	-89.15	-82.14	-103.93	15.15	-33.43	-64.63	-70.77
-109.38	-83.18	-115.09	-89.17	-82.14	-103.87	15.15	-33.43	-64.63	-70.77
-109.39	-83.20	-115.07	-89.14	-82.16	-103.92	15.15	-33.43	-64.64	-70.77
-109.43	-83.19	-115.14	-89.16	-82.17	-103.94	15.14	-33.44	-64.64	-70.77
-109.44	-83.20	-115.14	-89.20	-82.14	-103.94	15.14	-33.44	-64.64	-70.78
-109.39	-83.17	-115.15	-89.19	-82.17	-103.99	15.14	-33.44	-64.64	-70.78
-109.42	-83.20	-115.15	-89.18	-82.19	-103.98	15.14	-33.44	-64.64	-70.78
-109.40	-83.19	-115.17	-89.20	-82.16	-103.99	15.14	-33.44	-64.65	-70.78
-109.44	-83.20	-115.16	-89.21	-82.21	-103.99	15.14	-33.44	-64.65	-70.79
-109.50	-83.22	-115.15	-89.21	-82.24	-104.01	15.14	-33.44	-64.65	-70.79
-109.52	-83.24	-115.10	-89.19	-82.26	-104.04	15.14	-33.45	-64.65	-70.79
-109.44	-83.26	-115.12	-89.18	-82.20	-104.00	15.14	-33.45	-64.65	-70.79
-109.36	-83.19	-115.14	-89.16	-82.21	-103.98	15.14	-33.45	-64.66	-70.80
-109.36	-83.24	-115.16	-89.17	-82.19	-103.96	15.14	-33.45	-64.66	-70.80
-109.35	-83.22	-115.19	-89.20	-82.21	-103.97	15.14	-33.45	-64.66	-70.80
-109.40	-83.23	-115.20	-89.19	-82.22	-104.02	15.14	-33.45	-64.66	-70.80
-109.44	-83.23	-115.18	-89.22	-82.25	-104.04	15.14	-33.45	-64.66	-70.80
-109.50	-83.26	-115.16	-89.24	-82.27	-104.08	15.14	-33.46	-64.66	-70.80
-109.44	-83.26	-115.15	-89.20	-82.23	-104.08	15.13	-33.46	-64.67	-70.81
-109.46	-83.24	-115.15	-89.22	-82.24	-104.08	15.13	-33.46	-64.67	-70.81
-109.42	-83.25	-115.15	-89.19	-82.24	-104.07	15.13	-33.46	-64.67	-70.82
-109.48	-83.20	-115.23	-89.20	-82.22	-104.07	15.13	-33.46	-64.67	-70.81
-109.40	-83.19	-115.21	-89.18	-82.18	-104.04	15.13	-33.46	-64.67	-70.81
-109.45	-83.22	-115.10	-89.23	-82.23	-103.99	15.13	-33.47	-64.68	-70.82
-109.40	-83.22	-115.09	-89.25	-82.19	-104.05	15.13	-33.47	-64.68	-70.82
-109.40	-83.25	-115.13	-89.25	-82.21	-104.03	15.13	-33.47	-64.68	-70.81
-109.41	-83.23	-115.11	-89.30	-82.24	-104.04	15.13	-33.47	-64.68	-70.82
-109.44	-83.23	-115.18	-89.28	-82.22	-104.08	15.13	-33.47	-64.68	-70.82
-109.46	-83.24	-115.12	-89.24	-82.23	-104.03	15.13	-33.47	-64.68	-70.83
-109.48	-83.26	-115.19	-89.24	-82.18	-104.06	15.13	-33.48	-64.69	-70.83
-109.50	-83.27	-115.15	-89.27	-82.23	-104.05	15.13	-33.48	-64.69	-70.83
-109.47	-83.23	-115.20	-89.26	-82.24	-104.06	15.13	-33.48	-64.69	-70.83
-109.42	-83.27	-115.18	-89.25	-82.18	-104.04	15.13	-33.48	-64.69	-70.83
-109.43	-83.27	-115.21	-89.30	-82.22	-104.01	15.12	-33.48	-64.69	-70.83
-109.47	-83.29	-115.25	-89.28	-82.19	-104.06	15.12	-33.48	-64.69	-70.84
-109.44	-83.33	-115.18	-89.29	-82.22	-104.07	15.12	-33.48	-64.69	-70.84
-109.48	-83.33	-115.30	-89.31	-82.24	-104.07	15.12	-33.49	-64.70	-70.84
-109.50	-83.30	-115.26	-89.31	-82.25	-104.13	15.12	-33.49	-64.70	-70.85
-109.46	-83.29	-115.21	-89.33	-82.28	-104.07	15.12	-33.49	-64.71	-70.85
-109.46	-83.26	-115.19	-89.29	-82.24	-104.06	15.12	-33.49	-64.71	-70.85
-109.51	-83.29	-115.21	-89.28	-82.22	-104.03	15.12	-33.49	-64.71	-70.85
-109.47	-83.28	-115.11	-89.32	-82.24	-104.01	15.12	-33.49	-64.71	-70.85
-109.56	-83.32	-115.13	-89.32	-82.24	-104.03	15.12	-33.49	-64.71	-70.85
-109.48	-83.31	-115.20	-89.33	-82.27	-104.07	15.12	-33.49	-64.71	-70.85
-109.48	-83.30	-115.18	-89.33	-82.29	-104.10	15.12	-33.50	-64.71	-70.85
-109.51	-83.32	-115.18	-89.33	-82.30	-104.14	15.12	-33.50	-64.72	-70.86
-109.54	-83.33	-115.29	-89.31	-82.32	-104.06	15.12	-33.50	-64.72	-70.87
-109.52	-83.33	-115.21	-89.29	-82.24	-104.08	15.12	-33.50	-64.72	-70.87
-109.51	-83.32	-115.24	-89.29	-82.25	-104.01	15.11	-33.50	-64.72	-70.87
-109.57	-83.31	-115.18	-89.29	-82.27	-103.99	15.11	-33.50	-64.72	-70.87
-109.58	-83.29	-115.27	-89.32	-82.25	-104.04	15.11	-33.51	-64.72	-70.87
-109.56	-83.32	-115.20	-89.30	-82.30	-104.07	15.11	-33.51	-64.72	-70.87
-109.59	-83.32	-115.24	-89.31	-82.32	-104.10	15.11	-33.51	-64.73	-70.87
-109.54	-83.34	-115.25	-89.27	-82.29	-104.05	15.11	-33.51	-64.73	-70.88
-109.55	-83.33	-115.21	-89.29	-82.26	-104.07	15.11	-33.51	-64.73	-70.88
-109.53	-83.33	-115.22	-89.31	-82.25	-104.03	15.11	-33.51	-64.73	-70.88
-109.56	-83.32	-115.29	-89.32	-82.28	-104.04	15.11	-33.52	-64.73	-70.88
-109.57	-83.32	-115.30	-89.32	-82.26	-104.04	15.11	-33.52	-64.74	-70.88
-109.58	-83.34	-115.20	-89.32	-82.30	-104.05	15.11	-33.52	-64.74	-70.88
-109.49	-83.35	-115.28	-89.32	-82.31	-104.09	15.11	-33.52	-64.74	-70.89
-109.56	-83.38	-115.27	-89.30	-82.34	-104.07	15.11	-33.52	-64.74	-70.89
-109.58	-83.36	-115.28	-89.30	-82.30	-104.03	15.11	-33.52	-64.75	-70.89
-109.52	-83.33	-115.27	-89.29	-82.29	-104.04	15.11	-33.52	-64.75	-70.89
-109.56	-83.32	-115.31	-89.33	-82.27	-104.04	15.10	-33.52	-64.75	-70.89
-109.60	-83.33	-115.35	-89.31	-82.29	-104.09	15.10	-33.52	-64.75	-70.89
-109.60	-83.35	-115.20	-89.36	-82.31	-104.12	15.10	-33.53	-64.75	-70.89
-109.60	-83.38	-115.25	-89.38	-82.32	-104.15	15.10	-33.53	-64.75	-70.90
-109.61	-83.38	-115.28	-89.34	-82.34	-104.14	15.10	-33.53	-64.75	-70.90
-109.54	-83.37	-115.21	-89.31	-82.35	-104.12	15.10	-33.53	-64.76	-70.91
-109.49	-83.31	-115.26	-89.32	-82.30	-104.09	15.10	-33.54	-64.76	-70.91
-109.53	-83.35	-115.22	-89.32	-82.32	-104.03	15.10	-33.54	-64.76	-70.91
-109.55	-83.33	-115.25	-89.34	-82.31	-104.07	15.10	-33.54	-64.76	-70.91
-109.58	-83.36	-115.26	-89.38	-82.31	-104.08	15.10	-33.53	-64.76	-70.90
-109.64	-83.36	-115.31	-89.40	-82.31	-104.13	15.10	-33.54	-64.76	-70.91
-109.68	-83.41	-115.34	-89.40	-82.35	-104.15	15.10	-33.54	-64.76	-70.91
-109.65	-83.37	-115.31	-89.31	-82.36	-104.10	15.10	-33.54	-64.77	-70.92
-109.57	-83.36	-115.25	-89.35	-82.34	-104.10	15.10	-33.55	-64.77	-70.93
-109.49	-83.34	-115.23	-89.35	-82.32	-104.06	15.10	-33.55	-64.78	-70.93
-109.52	-83.35	-115.23	-89.37	-82.32	-104.02	15.09	-33.55	-64.77	-70.92
-109.52	-83.37	-115.22	-89.35	-82.31	-104.07	15.09	-33.55	-64.77	-70.92
-109.58	-83.40	-115.26	-89.40	-82.33	-104.07	15.09	-33.55	-64.77	-70.92
-109.66	-83.37	-115.29	-89.37	-82.35	-104.11	15.09	-33.55	-64.77	-70.92
-109.68	-83.37	-115.30	-89.41	-82.36	-104.13	15.09	-33.55	-64.78	-70.93
-109.58	-83.38	-115.34	-89.39	-82.38	-104.16	15.09	-33.55	-64.78	-70.93
-109.62	-83.37	-115.28	-89.41	-82.37	-104.14	15.09	-33.56	-64.79	-70.94
-109.58	-83.39	-115.30	-89.40	-82.30	-104.13	15.09	-33.56	-64.79	-70.94
-109.56	-83.37	-115.18	-89.37	-82.27	-104.09	15.09	-33.56	-64.79	-70.94
-109.60	-83.41	-115.25	-89.38	-82.29	-104.09	15.09	-33.56	-64.79	-70.94
-109.63	-83.39	-115.25	-89.39	-82.32	-104.10	15.09	-33.56	-64.79	-70.94
-109.63	-83.38	-115.30	-89.40	-82.31	-104.13	15.09	-33.56	-64.79	-70.94
-109.63	-83.40	-115.34	-89.38	-82.33	-104.15	15.09	-33.56	-64.79	-70.94
-109.65	-83.39	-115.35	-89.41	-82.36	-104.15	15.09	-33.56	-64.80	-70.95
-109.71	-83.40	-115.29	-89.38	-82.38	-104.15	15.09	-33.57	-64.80	-70.95
-109.64	-83.40	-115.27	-89.43	-82.34	-104.06	15.08	-33.57	-64.80	-70.95
-109.64	-83.44	-115.24	-89.41	-82.38	-104.07	15.08	-33.57	-64.80	-70.95
-109.62	-83.43	-115.29	-89.38	-82.32	-104.09	15.08	-33.57	-64.80	-70.96
-109.63	-83.36	-115.34	-89.43	-82.33	-104.08	15.08	-33.57	-64.80	-70.95
-109.66	-83.38	-115.34	-89.45	-82.29	-104.08	15.08	-33.57	-64.80	-70.96
-109.69	-83.37	-115.34	-89.42	-82.32	-104.06	15.08	-33.57	-64.80	-70.96
-109.68	-83.39	-115.30	-89.36	-82.35	-104.12	15.08	-33.57	-64.81	-70.96
-109.66	-83.42	-115.30	-89.43	-82.38	-104.11	15.08	-33.58	-64.81	-70.96
-109.67	-83.43	-115.37	-89.42	-82.39	-104.15	15.08	-33.58	-64.81	-70.97
-109.60	-83.42	-115.34	-89.39	-82.34	-104.18	15.08	-33.58	-64.81	-70.97
-109.65	-83.39	-115.37	-89.41	-82.32	-104.20	15.08	-33.58	-64.82	-70.97
-109.63	-83.42	-115.34	-89.44	-82.34	-104.14	15.08	-33.58	-64.82	-70.97
-109.66	-83.42	-115.34	-89.41	-82.36	-104.15	15.08	-33.58	-64.82	-70.97
-109.67	-83.41	-115.32	-89.39	-82.36	-104.16	15.08	-33.58	-64.82	-70.97
-109.69	-83.40	-115.25	-89.41	-82.37	-104.19	15.08	-33.58	-64.82	-70.97
-109.66	-83.43	-115.31	-89.41	-82.39	-104.18	15.07	-33.59	-64.82	-70.98
-109.61	-83.42	-115.28	-89.38	-82.32	-104.23	15.07	-33.59	-64.83	-70.98
-109.62	-83.43	-115.31	-89.41	-82.39	-104.22	15.07	-33.59	-64.83	-70.98
-109.67	-83.46	-115.29	-89.43	-82.39	-104.25	15.07	-33.59	-64.83	-70.98
-109.66	-83.44	-115.35	-89.44	-82.40	-104.23	15.07	-33.59	-64.83	-70.98
-109.70	-83.39	-115.29	-89.40	-82.35	-104.17	15.07	-33.59	-64.83	-70.99
-109.75	-83.38	-115.27	-89.44	-82.37	-104.17	15.07	-33.59	-64.84	-70.99
-109.72	-83.42	-115.29	-89.43	-82.34	-104.18	15.07	-33.60	-64.84	-70.99
-109.68	-83.44	-115.32	-89.47	-82.36	-104.21	15.07	-33.60	-64.84	-70.99
-109.65	-83.43	-115.26	-89.46	-82.38	-104.19	15.07	-33.60	-64.84	-70.99
-109.66	-83.42	-115.33	-89.44	-82.39	-104.17	15.07	-33.60	-64.84	-70.99
-109.66	-83.38	-115.30	-89.41	-82.39	-104.17	15.07	-33.60	-64.84	-71.00
-109.70	-83.39	-115.26	-89.41	-82.38	-104.16	15.07	-33.60	-64.85	-71.00
-109.72	-83.39	-115.30	-89.40	-82.37	-104.15	15.07	-33.60	-64.84	-71.00
-109.69	-83.40	-115.33	-89.43	-82.38	-104.20	15.07	-33.60	-64.85	-71.00
-109.65	-83.43	-115.36	-89.46	-82.38	-104.19	15.06	-33.60	-64.85	-71.00
-109.63	-83.45	-115.33	-89.44	-82.39	-104.17	15.06	-33.61	-64.85	-71.00
-109.65	-83.44	-115.35	-89.46	-82.42	-104.16	15.06	-33.61	-64.85	-71.01
-109.65	-83.44	-115.36	-89.47	-82.40	-104.18	15.06	-33.61	-64.86	-71.01
-109.64	-83.46	-115.32	-89.43	-82.39	-104.16	15.06	-33.61	-64.86	-71.01
-109.66	-83.44	-115.29	-89.46	-82.38	-104.16	15.06	-33.61	-64.86	-71.01
-109.66	-83.44	-115.34	-89.43	-82.39	-104.20	15.06	-33.61	-64.86	-71.01
-109.62	-83.49	-115.36	-89.47	-82.40	-104.19	15.06	-33.61	-64.86	-71.02
-109.61	-83.48	-115.38	-89.47	-82.39	-104.19	15.06	-33.62	-64.86	-71.02
-109.63	-83.48	-115.39	-89.47	-82.41	-104.17	15.06	-33.62	-64.86	-71.02
-109.65	-83.46	-115.37	-89.46	-82.37	-104.22	15.06	-33.62	-64.87	-71.02
-109.67	-83.51	-115.44	-89.46	-82.39	-104.24	15.06	-33.62	-64.87	-71.02
-109.72	-83.49	-115.37	-89.49	-82.40	-104.25	15.06	-33.62	-64.87	-71.02
-109.70	-83.48	-115.45	-89.53	-82.43	-104.26	15.06	-33.62	-64.87	-71.03
-109.68	-83.52	-115.42	-89.53	-82.43	-104.21	15.06	-33.62	-64.87	-71.03
-109.67	-83.52	-115.40	-89.50	-82.41	-104.22	15.06	-33.63	-64.88	-71.04
-109.65	-83.53	-115.36	-89.48	-82.38	-104.18	15.05	-33.63	-64.88	-71.04
-109.68	-83.49	-115.36	-89.50	-82.38	-104.17	15.05	-33.63	-64.88	-71.04
-109.67	-83.52	-115.33	-89.52	-82.37	-104.17	15.05	-33.63	-64.88	-71.04
-109.74	-83.49	-115.35	-89.52	-82.41	-104.23	15.05	-33.63	-64.88	-71.04
-109.73	-83.50	-115.38	-89.57	-82.44	-104.21	15.05	-33.63	-64.88	-71.04
-109.72	-83.53	-115.35	-89.53	-82.46	-104.26	15.05	-33.63	-64.88	-71.04
-109.74	-83.55	-115.39	-89.50	-82.43	-104.19	15.05	-33.64	-64.89	-71.05
-109.78	-83.55	-115.37	-89.53	-82.47	-104.19	15.05	-33.64	-64.89	-71.05
-109.79	-83.50	-115.29	-89.49	-82.42	-104.23	15.05	-33.64	-64.89	-71.06
-109.76	-83.49	-115.28	-89.53	-82.45	-104.14	15.05	-33.64	-64.89	-71.06
-109.69	-83.46	-115.33	-89.51	-82.43	-104.17	15.05	-33.64	-64.89	-71.05
-109.69	-83.46	-115.36	-89.54	-82.43	-104.19	15.05	-33.64	-64.89	-71.05
-109.67	-83.51	-115.29	-89.58	-82.44	-104.18	15.05	-33.64	-64.89	-71.05
-109.74	-83.53	-115.35	-89.57	-82.44	-104.23	15.05	-33.64	-64.90	-71.05
-109.79	-83.52	-115.36	-89.56	-82.43	-104.25	15.05	-33.64	-64.90	-71.06
-109.78	-83.53	-115.39	-89.54	-82.44	-104.29	15.04	-33.65	-64.90	-71.07
-109.76	-83.54	-115.35	-89.50	-82.45	-104.24	15.04	-33.65	-64.91	-71.07
-109.76	-83.52	-115.42	-89.52	-82.42	-104.18	15.04	-33.65	-64.91	-71.07
-109.74	-83.52	-115.32	-89.55	-82.46	-104.23	15.04	-33.65	-64.91	-71.07
-109.78	-83.54	-115.32	-89.58	-82.47	-104.21	15.04	-33.65	-64.91	-71.07
-109.77	-83.54	-115.30	-89.59	-82.45	-104.26	15.04	-33.65	-64.91	-71.07
-109.77	-83.55	-115.29	-89.59	-82.47	-104.25	15.04	-33.65	-64.91	-71.07
-109.76	-83.57	-115.38	-89.55	-82.47	-104.30	15.04	-33.66	-64.91	-71.08
-109.82	-83.57	-115.38	-89.58	-82.47	-104.31	15.04	-33.66	-64.92	-71.08
-109.84	-83.55	-115.41	-89.57	-82.43	-104.29	15.04	-33.66	-64.92	-71.08
-109.79	-83.54	-115.37	-89.60	-82.49	-104.29	15.04	-33.66	-64.92	-71.08
-109.74	-83.56	-115.36	-89.58	-82.48	-104.29	15.04	-33.66	-64.92	-71.09
-109.73	-83.56	-115.42	-89.56	-82.50	-104.28	15.04	-33.66	-64.92	-71.09
-109.69	-83.57	-115.36	-89.55	-82.45	-104.28	15.04	-33.66	-64.93	-71.09
-109.70	-83.58	-115.42	-89.52	-82.48	-104.29	15.04	-33.67	-64.93	-71.09
-109.76	-83.54	-115.39	-89.53	-82.45	-104.29	15.04	-33.67	-64.93	-71.09
-109.74	-83.53	-115.36	-89.53	-82.50	-104.34	15.03	-33.67	-64.93	-71.09
-109.79	-83.53	-115.37	-89.57	-82.50	-104.31	15.03	-33.67	-64.93	-71.10
-109.79	-83.55	-115.41	-89.59	-82.51	-104.32	15.03	-33.67	-64.93	-71.10
-109.83	-83.58	-115.40	-89.60	-82.47	-104.27	15.03	-33.67	-64.93	-71.10
-109.78	-83.58	-115.43	-89.62	-82.48	-104.25	15.03	-33.67	-64.94	-71.10
-109.74	-83.58	-115.43	-89.59	-82.48	-104.26	15.03	-33.68	-64.94	-71.11
-109.75	-83.57	-115.48	-89.55	-82.52	-104.25	15.03	-33.68	-64.94	-71.11
-109.78	-83.54	-115.46	-89.59	-82.50	-104.26	15.03	-33.68	-64.94	-71.11
-109.80	-83.57	-115.48	-89.55	-82.52	-104.27	15.03	-33.68	-64.94	-71.11
-109.80	-83.56	-115.38	-89.59	-82.54	-104.30	15.03	-33.68	-64.94	-71.11
-109.82	-83.59	-115.42	-89.61	-82.50	-104.29	15.03	-33.68	-64.95	-71.11
-109.76	-83.57	-115.39	-89.63	-82.51	-104.32	15.03	-33.68	-64.95	-71.12
-109.71	-83.61	-115.45	-89.63	-82.50	-104.31	15.03	-33.68	-64.95	-71.12
-109.73	-83.58	-115.48	-89.61	-82.53	-104.36	15.03	-33.68	-64.95	-71.12
-109.80	-83.61	-115.52	-89.64	-82.53	-104.31	15.03	-33.69	-64.95	-71.12
-109.81	-83.60	-115.47	-89.67	-82.56	-104.31	15.02	-33.69	-64.96	-71.12
-109.77	-83.64	-115.55	-89.62	-82.54	-104.35	15.02	-33.69	-64.96	-71.13
-109.83	-83.65	-115.43	-89.61	-82.56	-104.32	15.02	-33.69	-64.96	-71.13
-109.82	-83.60	-115.49	-89.63	-82.57	-104.35	15.02	-33.69	-64.96	-71.13
-109.78	-83.61	-115.45	-89.62	-82.57	-104.35	15.02	-33.69	-64.97	-71.13
-109.78	-83.61	-115.47	-89.63	-82.52	-104.31	15.02	-33.70	-64.97	-71.14
-109.80	-83.59	-115.43	-89.65	-82.52	-104.32	15.02	-33.70	-64.97	-71.14
-109.80	-83.62	-115.43	-89.65	-82.54	-104.25	15.02	-33.70	-64.97	-71.14
-109.78	-83.63	-115.45	-89.65	-82.52	-104.29	15.02	-33.70	-64.97	-71.14
-109.84	-83.66	-115.46	-89.63	-82.55	-104.30	15.02	-33.70	-64.97	-71.14
-109.85	-83.66	-115.52	-89.64	-82.58	-104.35	15.02	-33.70	-64.97	-71.14
-109.89	-83.67	-115.57	-89.62	-82.60	-104.36	15.02	-33.70	-64.98	-71.14
-109.91	-83.68	-115.52	-89.62	-82.61	-104.37	15.02	-33.70	-64.98	-71.15
-109.94	-83.64	-115.52	-89.62	-82.58	-104.40	15.02	-33.71	-64.98	-71.15
-109.88	-83.63	-115.44	-89.65	-82.55	-104.28	15.02	-33.71	-64.99	-71.16
-109.86	-83.65	-115.47	-89.64	-82.54	-104.31	15.02	-33.71	-64.99	-71.16
-109.81	-83.66	-115.45	-89.64	-82.52	-104.32	15.01	-33.71	-64.98	-71.16
-109.82	-83.67	-115.52	-89.59	-82.55	-104.33	15.01	-33.71	-64.98	-71.15
-109.81	-83.68	-115.52	-89.60	-82.59	-104.36	15.01	-33.71	-64.99	-71.16
-109.87	-83.70	-115.51	-89.63	-82.59	-104.42	15.01	-33.71	-64.99	-71.16
-109.88	-83.69	-115.51	-89.66	-82.56	-104.37	15.01	-33.71	-64.99	-71.16
-109.86	-83.69	-115.54	-89.70	-82.57	-104.29	15.01	-33.72	-65.00	-71.17
-109.88	-83.73	-115.53	-89.67	-82.57	-104.32	15.01	-33.72	-65.00	-71.17
-109.89	-83.69	-115.53	-89.62	-82.56	-104.30	15.01	-33.72	-65.00	-71.17
-109.85	-83.67	-115.46	-89.60	-82.55	-104.32	15.01	-33.72	-65.00	-71.17
-109.85	-83.66	-115.49	-89.58	-82.55	-104.34	15.01	-33.72	-65.00	-71.17
-109.91	-83.66	-115.40	-89.63	-82.57	-104.40	15.01	-33.72	-65.00	-71.17
-109.93	-83.69	-115.45	-89.66	-82.60	-104.39	15.01	-33.72	-65.00	-71.17
-109.93	-83.70	-115.47	-89.68	-82.55	-104.37	15.01	-33.72	-65.00	-71.17
-109.84	-83.74	-115.46	-89.68	-82.59	-104.35	15.01	-33.73	-65.01	-71.18
-109.88	-83.72	-115.45	-89.65	-82.55	-104.37	15.01	-33.73	-65.01	-71.19
-109.80	-83.69	-115.46	-89.63	-82.55	-104.38	15.01	-33.73	-65.01	-71.19
-109.82	-83.64	-115.41	-89.65	-82.55	-104.36	15.00	-33.73	-65.01	-71.19
-109.84	-83.66	-115.42	-89.61	-82.57	-104.36	15.00	-33.73	-65.01	-71.19
-109.89	-83.67	-115.48	-89.62	-82.57	-104.40	15.00	-33.73	-65.01	-71.18
-109.93	-83.69	-115.46	-89.67	-82.56	-104.36	15.00	-33.73	-65.01	-71.19
-109.90	-83.71	-115.48	-89.69	-82.60	-104.38	15.00	-33.73	-65.02	-71.19
-109.91	-83.74	-115.45	-89.68	-82.60	-104.41	15.00	-33.74	-65.02	-71.19
-109.88	-83.70	-115.43	-89.66	-82.59	-104.41	15.00	-33.74	-65.02	-71.20
-109.85	-83.70	-115.46	-89.65	-82.62	-104.40	15.00	-33.74	-65.03	-71.20
-109.85	-83.74	-115.37	-89.69	-82.59	-104.43	15.00	-33.74	-65.03	-71.20
-109.83	-83.70	-115.45	-89.67	-82.60	-104.39	15.00	-33.74	-65.03	-71.20
-109.87	-83.70	-115.46	-89.69	-82.60	-104.39	15.00	-33.74	-65.03	-71.20
-109.87	-83.72	-115.40	-89.69	-82.63	-104.42	15.00	-33.74	-65.03	-71.20
-109.94	-83.72	-115.44	-89.68	-82.64	-104.47	15.00	-33.75	-65.03	-71.21
-109.97	-83.74	-115.52	-89.70	-82.68	-104.46	15.00	-33.75	-65.04	-71.21
-110.00	-83.74	-115.50	-89.69	-82.63	-104.47	15.00	-33.75	-65.04	-71.21
-110.00	-83.73	-115.47	-89.71	-82.64	-104.47	15.00	-33.75	-65.04	-71.22
-109.98	-83.70	-115.46	-89.67	-82.66	-104.47	14.99	-33.75	-65.04	-71.22
-109.93	-83.70	-115.49	-89.68	-82.67	-104.45	14.99	-33.75	-65.04	-71.22
-109.90	-83.70	-115.51	-89.71	-82.66	-104.45	14.99	-33.75	-65.04	-71.22
-109.91	-83.71	-115.51	-89.69	-82.64	-104.46	14.99	-33.76	-65.05	-71.22
-109.93	-83.72	-115.50	-89.71	-82.63	-104.40	14.99	-33.76	-65.05	-71.23
-109.94	-83.73	-115.47	-89.72	-82.59	-104.44	14.99	-33.76	-65.05	-71.23
-109.94	-83.75	-115.46	-89.70	-82.63	-104.46	14.99	-33.76	-65.05	-71.23
-109.95	-83.78	-115.50	-89.72	-82.64	-104.50	14.99	-33.76	-65.05	-71.23
-110.00	-83.81	-115.52	-89.70	-82.64	-104.52	14.99	-33.76	-65.05	-71.23
-109.89	-83.78	-115.56	-89.73	-82.62	-104.55	14.99	-33.76	-65.06	-71.24
-109.89	-83.76	-115.50	-89.71	-82.60	-104.45	14.99	-33.77	-65.06	-71.24
-109.85	-83.75	-115.47	-89.76	-82.61	-104.42	14.99	-33.77	-65.06	-71.24
-109.84	-83.76	-115.45	-89.74	-82.58	-104.42	14.99	-33.77	-65.06	-71.24
-109.90	-83.74	-115.44	-89.71	-82.61	-104.41	14.99	-33.77	-65.06	-71.24
-109.89	-83.78	-115.44	-89.66	-82.58	-104.45	14.99	-33.77	-65.06	-71.24
-109.91	-83.79	-115.46	-89.68	-82.63	-104.50	14.99	-33.77	-65.06	-71.24
-109.97	-83.78	-115.55	-89.72	-82.62	-104.53	14.98	-33.77	-65.06	-71.24
-109.94	-83.78	-115.59	-89.76	-82.65	-104.51	14.98	-33.77	-65.07	-71.25
-109.90	-83.77	-115.59	-89.77	-82.66	-104.44	14.98	-33.78	-65.07	-71.25
-109.90	-83.76	-115.55	-89.80	-82.62	-104.48	14.98	-33.78	-65.07	-71.26
-109.87	-83.77	-115.58	-89.77	-82.62	-104.39	14.98	-33.78	-65.08	-71.26
-109.91	-83.77	-115.52	-89.79	-82.64	-104.41	14.98	-33.78	-65.08	-71.26
-109.94	-83.79	-115.47	-89.76	-82.62	-104.44	14.98	-33.78	-65.08	-71.26
-109.99	-83.78	-115.54	-89.73	-82.63	-104.47	14.98	-33.78	-65.08	-71.26
-109.98	-83.80	-115.56	-89.75	-82.65	-104.47	14.98	-33.78	-65.08	-71.26
-109.91	-83.81	-115.59	-89.78	-82.66	-104.45	14.98	-33.78	-65.08	-71.27
